qry,chamber,url,comb_text,sc_relevance_score
Alan Lowenthal,Rep,https://twitter.com/RepLowenthal/status/1350885349564829696?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/replowenthal/status/1350885349564829696?ref_src=twsrc^google|twcamp^serp|twgr^tweet house democrats passed a $15 minimum wage in the last congress. passing it now will provide a boost to millions of workers who have been on the front lines of our crisis and will make sure no one is left behind by our economy recovery.,
Alan Lowenthal,Rep,https://www.ocregister.com/2020/02/21/in-race-for-47th-congressional-district-five-challengers-hope-to-beat-rep-alan-lowenthal,https://www.ocregister.com/2020/02/21/in-race-for-47th-congressional-district-five-challengers-hope-to-beat-rep-alan-lowenthal,
Alan Lowenthal,Rep,https://twitter.com/RepLowenthal/status/1334232620415283201?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/replowenthal/status/1334232620415283201?ref_src=twsrc^google|twcamp^serp|twgr^tweet there are no magical solutions to the iranian nuclear issue. maximum pressure was a terrible failure. intelligence operations and limited military actions cannot succeed. war would be unacceptable. diplomacy is our only option. www.nbcnews.com/news/wo…,
Albio Sires,Rep,https://twitter.com/RepSires/status/1350199564762923009?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repsires/status/1350199564762923009?ref_src=twsrc^google|twcamp^serp|twgr^tweet monday is our national day of service, and in a lead up to the inauguration there will be virtual events hosted across the country. learn more about volunteer events to register for near you: www.mobilize.us/nationa…",
Albio Sires,Rep,https://theintercept.com/2020/05/06/new-jersey-democratic-primary-albio-sires-hector-oseguera/,https://theintercept.com/2020/05/06/new-jersey-democratic-primary-albio-sires-hector-oseguera/,
Albio Sires,Rep,https://www.facebook.com/RepAlbioSires/,"c(""albio sires - home | facebook https://www.facebook.com/repalbiosires/  "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ today i spoke on the floor in recognition of national tourette syndrome awareness month. i was proud to introduce h.r. 4221, the care for tourette syndrome ... "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6851 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6820 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", "" https://www.facebook.com/repalbiosires/  "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6822 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6823 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6841 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6839 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6817 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6828 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6859 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6836 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6835 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6825 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6826 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6856 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", ""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6844 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "", 
""albio sires - home | facebook https://www.facebook.com/repalbiosires/ albio sires . 6845 likes. i proudly represent the 8th district of new jersey in the united states congress. follow me on twitter at www.twitter.com/repsires. "")",
Albio Sires,Rep,https://www.nj.com/hudson/2021/01/jersey-journal-front-and-back-page-news-thursday-jan-7-2020.html,jersey journal front and back page news: ... https://www.nj.com/hudson/2021/01/jersey-journal-front-and-back-page-news-thursday-jan-7-2020.html albio sires saying of trump: “this man belongs in jail.”,
Albio Sires,Rep,https://newjerseyglobe.com/section-2/sires-raises-110000-in-q3/,sires raises $110000 in q3 | new jersey globe | new jersey politics | · | 22 hours ago https://newjerseyglobe.com/section-2/sires-raises-110000-in-q3/,
Albio Sires,Rep,http://sires.house.gov/,congressman albio sires http://sires.house.gov/,
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1314610785591623681?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/rephastingsfl/status/1314610785591623681?ref_src=twsrc^google|twcamp^serp|twgr^tweet the highest office in the land needs 2 operate w/stable leadership. i joined @repraskin in co-sponsoring the commission on presidential capacity 2 discharge the powers and duties of office, 2 uphold the guidelines of the constitution, 2 in the best interest of the american ppl.",
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1310987705082408960?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/rephastingsfl/status/1310987705082408960?ref_src=twsrc^google|twcamp^serp|twgr^tweet while house democrats are fighting #forthepeople and their health care, @realdonaldtrump and republicans are trying to take health care away.",
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1364306606310232070?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/rephastingsfl/status/1364306606310232070?ref_src=twsrc^google|twcamp^serp|twgr^tweet all presidential greetings & congratulations should be submitted to the white house’s website, by using the following contact link: www.whitehouse.gov/cont…. this online box is checked daily for greeting requests.",
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1374393874773250053?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/rephastingsfl/status/1374393874773250053?ref_src=twsrc^google|twcamp^serp|twgr^tweet it's #nationalpuppyday! animals deserve to be treated with respect & care. that's why i am proud to cosponsor h.r. 1905, the aarf act, to ensure that the fda allows drug companies to use modern & humane alternatives as opposed to cruel tests on puppies & other animals.",
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1310577231408832512?ref_src=twsrc^google|twcamp^serp|twgr^tweet,https://twitter.com/rephastingsfl/status/1310577231408832512?ref_src=twsrc^google|twcamp^serp|twgr^tweet there’s still time to #becounted! help bring funding and resources to your community. complete your #2020census here  👉 2020census.gov,
Alcee Hastings,Rep,https://twitter.com/RepHastingsFL/status/1325187877572055040?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/rephastingsfl/status/1325187877572055040?ref_src=twsrc^google|twcamp^serp|twgr^tweet the american people have spoken, marking a new day of hope and change for our nation.  congratulations to president-elect @joebiden and vice president-elect @kamalaharris!",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1370125486366597128?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1370125486366597128?ref_src=twsrc^google|twcamp^serp|twgr^tweet speaker pelosi & house dems are still working hard to defund the police and eliminate your second amendment rights.

meanwhile they are safely under the protection of gun-holding capitol police and national guardsmen behind a seven-foot-tall, razor wire fence here at the capitol.",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1334678114031570944?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1334678114031570944?ref_src=twsrc^google|twcamp^serp|twgr^tweet my thoughts & prayers are w/ cassie johnson & her family. we need to support the police &, as we are all grieving, look for ways to honor her legacy by showing prayers now, & support down the road, to those who defend us through their law enforcement work.
www.foxnews.com/us/west…",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1356354066671149067?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1356354066671149067?ref_src=twsrc^google|twcamp^serp|twgr^tweet as recently as oct. 2012, during the vice presidential debate, biden repeated his long-held view saying, “with regard to abortion, i accept my church's position that life begins at conception. that's the church's judgment. i accept it in my personal life.”
washex.am/3rebqrb",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1371967831080894465?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1371967831080894465?ref_src=twsrc^google|twcamp^serp|twgr^tweet today on the @tomroten morning show on @800_wvhu i discussed biden's border crisis and democrats' attack on the second amendment.

⬇️ listen here ⬇️
www.iheart.com/podcast/…",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1365387519672668164?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1365387519672668164?ref_src=twsrc^google|twcamp^serp|twgr^tweet we must be judicious w/ our dollars. i urge my colleagues to consider the future.

today we have $27.9 t in national debt, which is more than $84,000 of debt per citizen.

now pelosi & dems are trying to fast-track through both chambers a $2 t bill packed w/ liberal priorities.",
Alex Mooney,Rep,https://twitter.com/RepAlexMooney/status/1311311950517805057?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/repalexmooney/status/1311311950517805057?ref_src=twsrc^google|twcamp^serp|twgr^tweet while the left tries to defund, dismantle and destroy our country, i'm committed to restoring, rebuilding and renewing the america we love.

✅restore your way of life🇺🇸
✅rebuild the greatest economy🇺🇸
✅renew the american dream🇺🇸

#commitmenttoamerica ⬇️
www.republicanleader.go…",
Alexandria Ocasio-Cortez,Rep,https://twitter.com/AOC/status/1324111571119984640?ref_src=twsrc^google|twcamp^serp|twgr^tweet,"https://twitter.com/aoc/status/1324111571119984640?ref_src=twsrc^google|twcamp^serp|twgr^tweet shout out to @ilhanmn and @rashidatlaib for the incredible turnout and ground game they ran in two key counties of two key states, mi & mn.",
Alexandria Ocasio-Cortez,Rep,https://www.houstonchronicle.com/news/houston-texas/houston/article/Rep-Alexandria-Ocasio-Cortez-visits-Houston-Food-15966130.php,"rep. alexandria ocasio‑cortez visits ... https://www.houstonchronicle.com/news/houston-texas/houston/article/rep-alexandria-ocasio-cortez-visits-houston-food-15966130.php “documented, undocumented, no matter your income or housing status, you can get help here,” ocasio-cortez said.",
Alexandria Ocasio-Cortez,Rep,https://www.usatoday.com/story/news/factcheck/2020/12/08/fact-check-goya-foods-named-aoc-employee-month-ceo-says/6493684002/,"c(""fact check: yes, goya foods named aoc  | 'employee of the month' after brand \nboycott | usa today | · | 15 hours ago https://www.usatoday.com/story/news/factcheck/2020/12/08/fact-check-goya-foods-named-aoc-employee-month-ceo-says/6493684002/  "", ""fact check: yes, goya foods named aoc  | 'employee of the month' after brand \nboycott | usa today | · | 16 hours ago https://www.usatoday.com/story/news/factcheck/2020/12/08/fact-check-goya-foods-named-aoc-employee-month-ceo-says/6493684002/  "")",
